Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
345,100397,1,0,144000.0,1417185.0,37512.0,22767,-2998.0,,0.7909698130306837,0.7194907850918436,1237500.0,0.02646937414663576,0,Propriétaire,State servant,Married,0.045079213,0,62,8,3,37.8,26.0,3,0,3,330
346,100398,1,0,81000.0,180000.0,8658.0,20010,-2784.0,0.5744376531088096,0.5454535565974076,,180000.0,0.0481,0,Propriétaire,Working,Civil marriage,0.25338814,0,54,7,0,20.8,10.7,2,0,2,220
347,100400,0,0,270000.0,536917.5,28467.0,23187,0.0,,0.4422946612453707,0.8027454758994178,463500.0,0.05301931861040104,0,Non Propriétaire,Pensioner,Married,0.041088127,0,63,0,3,18.9,10.5,3,0,3,330
348,100401,1,0,202500.0,343683.0,16663.5,20200,0.0,,0.6225746857008014,,261000.0,0.048485086547778035,1,Propriétaire,Pensioner,Separated,0.6330704,0,55,0,4,20.6,8.2,2,0,3,230
349,100402,1,0,81000.0,276277.5,21825.0,19780,0.0,,,,238500.0,0.0789966609658767,0,Propriétaire,Pensioner,Single / not married,0.32708782,0,54,0,0,12.7,26.9,2,0,2,220
350,100403,1,0,315000.0,1350000.0,39604.5,10615,-1496.0,0.13706234587086732,0.32417388485419724,0.4866531565147181,1350000.0,0.029336666666666667,0,Propriétaire,Working,Married,0.457599,0,29,4,6,34.1,12.6,0,0,3,30
351,100405,1,0,180000.0,450000.0,22018.5,8598,-220.0,0.1996248601187595,0.381816634240153,,450000.0,0.04893,0,Propriétaire,Working,Single / not married,0.6455793000000001,0,23,0,9,20.4,12.2,0,1,3,31
352,100406,1,0,135000.0,468648.0,34101.0,20846,0.0,,0.16074133880032027,0.7136313997323308,414000.0,0.07276463358426792,0,Propriétaire,Pensioner,Married,0.12111208,0,57,0,4,13.7,25.3,2,0,3,230
353,100407,0,0,157500.0,521280.0,26743.5,11582,-3632.0,0.43106768595726186,0.540298243263855,0.4956658291397297,450000.0,0.05130352209944752,0,Non Propriétaire,Working,Married,0.19984339,0,31,9,1,19.5,17.0,1,0,3,130
354,100408,1,0,81000.0,454500.0,29173.5,15781,-422.0,,0.4352513119138168,,454500.0,0.06418811881188119,0,Propriétaire,Commercial associate,Separated,0.56930214,0,43,1,15,15.6,36.0,1,1,2,121
355,100409,1,0,112500.0,454500.0,23337.0,10547,-1897.0,,0.5180129725133938,0.34090642641523844,454500.0,0.051346534653465344,0,Propriétaire,Commercial associate,Single / not married,0.31571427,0,28,5,6,19.5,20.7,0,0,3,30
356,100410,0,0,180000.0,1258650.0,56277.0,14239,-4073.0,,0.7763107082812815,,1125000.0,0.04471219163389346,0,Non Propriétaire,Working,Married,0.07382384,0,39,11,1,22.4,31.3,1,0,3,130
357,100411,0,1,450000.0,1035832.5,33412.5,19410,-5545.0,,0.6097806994342824,0.22383131747015547,904500.0,0.03225666311879575,0,Non Propriétaire,Working,Married,0.68460906,1,53,15,4,31.0,7.4,2,0,3,230
358,100412,1,2,135000.0,318528.0,25294.5,11039,-1865.0,0.4116155881668353,0.6334349631106121,,252000.0,0.07941060126582279,0,Propriétaire,Working,Married,0.47108746,0,30,5,1,12.6,18.7,1,0,3,130
359,100413,1,0,90000.0,90000.0,9351.0,22768,0.0,,0.6513361147619012,,90000.0,0.1039,0,Propriétaire,Pensioner,Married,0.058543700000000004,0,62,0,8,9.6,10.4,3,0,2,320
360,100414,1,0,112500.0,533304.0,27360.0,12360,-4048.0,,0.5570077120596583,0.6512602186973006,405000.0,0.05130282165519104,0,Propriétaire,Working,Single / not married,0.20987076,0,33,11,1,19.5,24.3,1,0,3,130
361,100415,1,2,112500.0,792162.0,38241.0,13552,-2418.0,0.7796242500923876,0.2338257164484567,0.8327850252992314,630000.0,0.048274216637505966,0,Propriétaire,Working,Civil marriage,0.16897838,0,37,6,1,20.7,34.0,1,0,3,130
362,100417,1,0,180000.0,755190.0,36459.0,16129,-879.0,,0.3552308172290725,0.7121551551910698,675000.0,0.0482779168156358,0,Propriétaire,Working,Widow,0.38491556,0,44,2,1,20.7,20.3,1,0,3,130
363,100418,0,0,135000.0,521280.0,31500.0,13284,-1765.0,0.4852892795125728,0.7376641513695528,0.4632753280912678,450000.0,0.06042817679558012,0,Non Propriétaire,Working,Civil marriage,0.27701834,0,36,4,1,16.5,23.3,1,0,3,130
364,100419,1,0,112500.0,454500.0,13419.0,20434,0.0,,0.6608289914198783,0.3842068130556564,454500.0,0.029524752475247527,0,Propriétaire,Pensioner,Separated,0.0946284,0,55,0,4,33.9,11.9,2,0,3,230
365,100420,1,3,54000.0,91692.0,9198.0,14283,-2191.0,,0.6104257226549659,0.3556387169923543,81000.0,0.10031409501374164,0,Propriétaire,Working,Married,0.1864906,0,39,6,5,10.0,17.0,1,0,1,110
366,100421,0,0,450000.0,900000.0,32017.5,19082,-2299.0,,0.6882387858634964,0.3893387918468769,900000.0,0.035575,0,Non Propriétaire,Commercial associate,Single / not married,0.5836051999999999,0,52,6,4,28.1,7.1,2,0,3,230
367,100423,1,0,472500.0,1327648.5,42957.0,16376,-1251.0,0.8028667918323259,0.0509156034933721,0.7121551551910698,1039500.0,0.03235570258242298,0,Propriétaire,Working,Married,0.1577338,0,44,3,1,30.9,9.1,1,0,3,130
368,100424,1,0,112500.0,117162.0,12433.5,18302,-136.0,,0.50060870864451,0.5549467685334323,103500.0,0.10612229221078506,1,Propriétaire,Working,Separated,0.26553932,0,50,0,10,9.4,11.1,2,1,3,231
369,100425,1,2,90000.0,688500.0,20259.0,12982,-2850.0,0.3402057361624071,0.33558617623308,0.7106743858828587,688500.0,0.029424836601307187,0,Propriétaire,Working,Married,0.059997667000000005,0,35,7,11,34.0,22.5,1,0,2,120
370,100427,0,1,67500.0,450000.0,30442.5,13455,-4971.0,,0.3964846075383985,0.4920600938649263,450000.0,0.06765,0,Non Propriétaire,Working,Married,0.18645658,0,36,13,5,14.8,45.1,1,0,1,110
371,100428,1,0,90000.0,1224990.0,35946.0,19998,-2082.0,0.8519054529826264,0.5612876560786817,0.5370699579791587,877500.0,0.029343913011534783,0,Propriétaire,Working,Married,0.032701312999999996,0,54,5,0,34.1,39.9,2,0,2,220
372,100429,1,0,180000.0,629325.0,26793.0,15438,-936.0,0.1770975829044786,0.2629952143123565,0.09022093929076848,562500.0,0.04257418662853057,0,Propriétaire,Working,Married,0.65351045,1,42,2,1,23.5,14.9,1,0,3,130
373,100430,1,1,90000.0,157914.0,17136.0,8650,-296.0,,0.2160482176858288,,139500.0,0.10851476119913372,0,Propriétaire,Working,Married,0.37086698,0,23,0,12,9.2,19.0,0,1,2,21
374,100431,1,1,157500.0,1724220.0,47542.5,19642,-6684.0,,0.4141927781705488,0.0005272652387098817,1350000.0,0.027573337509134564,0,Propriétaire,Working,Civil marriage,0.9261598,1,53,18,4,36.3,30.2,2,0,3,230
375,100432,0,0,90000.0,495000.0,25272.0,10347,-1276.0,0.2433128343936609,0.6992168588466124,0.7338145369642702,495000.0,0.05105454545454546,0,Non Propriétaire,Working,Married,0.09807975,0,28,3,14,19.6,28.1,0,0,2,20
376,100433,1,1,157500.0,472500.0,45454.5,16048,-3879.0,0.7326473092658811,0.1995430892462679,0.7850520263728172,454500.0,0.0962,0,Propriétaire,Working,Civil marriage,0.20571923,0,43,10,1,10.4,28.9,1,0,3,130
377,100434,1,1,202500.0,280170.0,30303.0,17860,-1565.0,,0.712768463231494,0.3876253444214701,247500.0,0.10815933183424348,0,Propriétaire,State servant,Separated,0.13401556,0,48,4,4,9.2,15.0,2,0,3,230
378,100435,1,0,112500.0,450000.0,16294.5,16462,-4690.0,,0.6618868600420863,0.6801388218428291,450000.0,0.03621,0,Propriétaire,Commercial associate,Separated,0.094966464,0,45,12,4,27.6,14.5,2,0,3,230
379,100436,1,0,112500.0,405000.0,20250.0,19345,-2418.0,,0.7318727638257434,0.6577838002083306,405000.0,0.05,0,Propriétaire,Commercial associate,Married,0.12660299,0,53,6,4,20.0,18.0,2,0,3,230
380,100437,1,1,67500.0,817560.0,30951.0,21401,0.0,0.7417826290195083,0.7307512832888281,0.6363761710860439,675000.0,0.03785777190664905,0,Propriétaire,Pensioner,Married,0.07256939,0,58,0,7,26.4,45.9,2,0,1,210
381,100439,1,0,81000.0,312840.0,22891.5,8038,-609.0,,0.4822091852232648,0.06510961400269648,247500.0,0.07317318757192175,1,Propriétaire,Working,Married,0.6465065,0,22,1,12,13.7,28.3,0,1,2,21
382,100440,1,0,40500.0,127350.0,7438.5,23903,0.0,,0.09661003677488056,0.7850520263728172,112500.0,0.05840989399293287,0,Propriétaire,Pensioner,Married,0.031516295,0,65,0,18,17.1,18.4,3,0,0,300
383,100441,1,0,135000.0,269550.0,11416.5,20171,0.0,,0.6043820469316155,0.6690566947824041,225000.0,0.04235392320534224,0,Propriétaire,Pensioner,Civil marriage,0.21866772,0,55,0,4,23.6,8.5,2,0,3,230
384,100442,0,0,148500.0,805536.0,32076.0,18715,-6991.0,0.7187541314802711,0.7725711165964728,,720000.0,0.03981944941008223,0,Non Propriétaire,State servant,Married,0.06153817,0,51,19,4,25.1,21.6,2,0,3,230
385,100443,1,0,144000.0,456273.0,23296.5,23054,0.0,,0.4279341883428694,0.6512602186973006,346500.0,0.051058248022565436,0,Propriétaire,Pensioner,Widow,0.3950592,0,63,0,3,19.6,16.2,3,0,3,330
386,100448,1,2,202500.0,598486.5,25290.0,11693,-3158.0,,0.5977648680611596,0.6658549219640212,454500.0,0.04225659225396062,0,Propriétaire,Working,Married,0.089684784,0,32,8,1,23.7,12.5,1,0,3,130
387,100449,1,0,157500.0,942300.0,27679.5,16832,-5544.0,,0.6118808031088434,0.4866531565147181,675000.0,0.029374403056351483,0,Propriétaire,Working,Separated,0.6814039000000001,1,46,15,4,34.0,17.6,2,0,3,230
388,100451,1,0,144000.0,446931.0,16978.5,19501,-10988.0,,0.6527550633490753,0.3441550073724169,369000.0,0.037989085563543364,0,Propriétaire,Commercial associate,Married,0.36765024,0,53,30,4,26.3,11.8,2,0,3,230
389,100452,1,1,171000.0,1009566.0,36391.5,18767,-2046.0,,0.26651977539251576,,904500.0,0.03604667748319575,1,Propriétaire,Working,Married,0.5608704000000001,0,51,5,4,27.7,21.3,2,0,3,230
390,100453,0,2,247500.0,521280.0,27423.0,12191,-3298.0,,0.6364963607704553,0.6817058776720116,450000.0,0.05260704419889503,0,Non Propriétaire,Working,Married,0.27621627,0,33,9,1,19.0,11.1,1,0,3,130
391,100454,1,3,607500.0,1350000.0,67500.0,13530,-3269.0,,0.6234734733706343,,1350000.0,0.05,0,Propriétaire,Commercial associate,Married,0.14280103,0,37,8,1,20.0,11.1,1,0,3,130
392,100455,1,2,135000.0,830214.0,24273.0,11523,-3443.0,0.1833792049947742,0.7238600003643091,0.7032033049040319,693000.0,0.029237040088459117,0,Propriétaire,Working,Married,0.05093478,0,31,9,1,34.2,18.0,1,0,3,130
393,100456,1,1,211500.0,545040.0,26640.0,12360,-914.0,0.2832919715709532,0.5487262610762287,0.1873887653772306,450000.0,0.0488771466314399,0,Propriétaire,Working,Married,0.7489235,1,33,2,1,20.5,12.6,1,0,3,130
394,100457,1,0,211500.0,270000.0,13500.0,8922,-728.0,0.4095811867689769,0.6567787174204534,,270000.0,0.05,0,Propriétaire,Working,Single / not married,0.19210197,0,24,1,9,20.0,6.4,0,1,3,31
395,100458,0,0,90000.0,808650.0,26217.0,20646,0.0,0.5759409452596392,0.5528111893494622,0.6626377922738201,675000.0,0.032420701168614355,0,Non Propriétaire,Pensioner,Married,0.03670564,0,56,0,0,30.8,29.1,2,0,2,220
396,100459,1,0,270000.0,225000.0,11250.0,15832,-459.0,,0.7346357733570478,0.25670557243930026,225000.0,0.05,0,Propriétaire,Commercial associate,Single / not married,0.4277526,0,43,1,2,20.0,4.2,1,1,3,131
397,100460,0,0,315000.0,540000.0,27000.0,9842,-157.0,0.4398727158090937,0.3494573309449184,0.633031641417419,540000.0,0.05,0,Non Propriétaire,Commercial associate,Single / not married,0.19989976,0,26,0,9,20.0,8.6,0,1,3,31
398,100461,1,0,252000.0,288873.0,16713.0,15868,-2134.0,0.6783479117560226,0.2620553359511834,0.511891801533151,238500.0,0.05785587438078325,0,Propriétaire,Working,Married,0.21712857,0,43,5,1,17.3,6.6,1,0,3,130
399,100462,0,0,111919.5,152820.0,7911.0,16395,-8001.0,,0.4907584156938881,0.4650692149562261,135000.0,0.05176678445229682,0,Non Propriétaire,Commercial associate,Civil marriage,0.23365565,0,44,21,1,19.3,7.1,1,0,3,130
400,100463,0,0,112500.0,263686.5,15268.5,14402,0.0,,0.6491030488561069,0.7001838506835805,238500.0,0.057903988258784574,0,Non Propriétaire,Pensioner,Married,0.023382157,0,39,0,1,17.3,13.6,1,0,3,130
401,100464,0,0,112500.0,345510.0,17640.0,9825,-819.0,,0.3611072890083497,0.7675231046555077,247500.0,0.051054962229747335,0,Non Propriétaire,Working,Single / not married,0.33109623,0,26,2,6,19.6,15.7,0,0,3,30
402,100465,0,0,135000.0,545040.0,20677.5,15783,-5452.0,0.6260795487239971,0.603388176696659,,450000.0,0.037937582562747686,0,Non Propriétaire,Working,Married,0.5704768,0,43,14,1,26.4,15.3,1,0,3,130
403,100467,0,0,81000.0,225000.0,13284.0,17935,-474.0,,0.4259653165504175,,225000.0,0.05904,0,Non Propriétaire,Working,Single / not married,0.42974252,0,49,1,20,16.9,16.4,2,1,2,221
404,100468,0,0,112500.0,900000.0,23872.5,18287,0.0,,0.2430409934483329,,900000.0,0.026525,0,Non Propriétaire,Pensioner,Married,0.24440485,0,50,0,4,37.7,21.2,2,0,3,230
405,100469,1,0,450000.0,1350000.0,67500.0,10485,-663.0,0.5210394755172599,0.4919826349257847,,1350000.0,0.05,0,Propriétaire,Commercial associate,Married,0.47495870000000007,0,28,1,9,20.0,15.0,0,1,3,31
406,100470,1,0,225000.0,1345500.0,39469.5,15601,-3880.0,,0.6198526719399989,0.6577838002083306,1345500.0,0.02933444816053512,0,Propriétaire,Commercial associate,Married,0.28217912,0,42,10,1,34.1,17.5,1,0,3,130
407,100471,1,1,112500.0,697500.0,35743.5,15150,-392.0,,0.6274333167657095,,697500.0,0.05124516129032258,0,Propriétaire,Working,Married,0.52214324,0,41,1,2,19.5,31.8,1,1,3,131
408,100472,1,1,135000.0,545040.0,26509.5,13923,-519.0,,0.3658072346409718,0.24318648044201235,450000.0,0.04863771466314399,1,Propriétaire,Working,Married,0.9104787,1,38,1,2,20.6,19.6,1,1,3,131
409,100473,1,0,405000.0,1483231.5,51687.0,16245,-2015.0,0.5172308312237572,0.5998137228666071,0.3740208032583212,1354500.0,0.03484756088311231,0,Propriétaire,Commercial associate,Married,0.2889224,0,44,5,1,28.7,12.8,1,0,3,130
410,100474,0,0,450000.0,900000.0,45000.0,23045,-2652.0,0.8444869815961974,0.7182921142141405,,900000.0,0.05,0,Non Propriétaire,Commercial associate,Married,0.08275539400000001,0,63,7,3,20.0,10.0,3,0,3,330
411,100475,1,0,405000.0,495000.0,24750.0,20165,-362.0,,0.7797660720509568,0.1766525794312139,495000.0,0.05,0,Propriétaire,Commercial associate,Separated,0.41381612,0,55,0,10,20.0,6.1,2,1,3,231
412,100476,1,1,225000.0,509922.0,31324.5,18469,-304.0,,0.3660203315419941,0.5280927512030451,472500.0,0.061429983409227285,0,Propriétaire,Working,Married,0.6263954,0,50,0,10,16.3,13.9,2,1,3,231
413,100477,1,1,112500.0,284400.0,22599.0,13715,-151.0,0.3036934180827172,0.6160271197421764,0.07905969599457675,225000.0,0.0794620253164557,1,Propriétaire,Working,Married,0.87743586,1,37,0,2,12.6,20.1,1,1,3,131
414,100478,1,1,90000.0,393543.0,20223.0,11935,-5348.0,0.5410690598964915,0.5238795035201189,0.6446794549585961,328500.0,0.05138701488782674,0,Propriétaire,Working,Married,0.19078957,0,32,14,11,19.5,22.5,1,0,2,120
415,100479,1,0,90000.0,180000.0,9000.0,9496,-189.0,0.08490192497769088,0.5735838084148978,0.4525335592581747,180000.0,0.05,0,Propriétaire,Working,Single / not married,0.25764164,0,26,0,12,20.0,10.0,0,1,2,21
416,100480,0,0,450000.0,473760.0,50269.5,10046,-1444.0,,0.6642416338253251,,450000.0,0.10610752279635258,0,Non Propriétaire,Commercial associate,Single / not married,0.30940345,0,27,3,6,9.4,11.2,0,0,3,30
417,100481,1,0,180000.0,540000.0,27000.0,17599,-9542.0,,0.6550760686563266,0.7751552674785404,540000.0,0.05,0,Propriétaire,Working,Married,0.120810494,0,48,26,4,20.0,15.0,2,0,3,230
418,100482,1,0,112500.0,445500.0,16924.5,18579,-890.0,,0.30678942738300896,0.6986675550534175,445500.0,0.03798989898989899,0,Propriétaire,Commercial associate,Civil marriage,0.11672179,0,50,2,4,26.3,15.0,2,0,3,230
419,100485,0,1,270000.0,810000.0,40500.0,11353,-651.0,,0.33598122880493936,0.5779691187553125,810000.0,0.05,1,Non Propriétaire,Working,Married,0.8747906999999999,1,31,1,2,20.0,15.0,1,1,3,131
420,100486,1,0,58500.0,172021.5,12991.5,23794,0.0,,0.4487337237131814,0.6512602186973006,148500.0,0.07552253642713265,0,Propriétaire,Pensioner,Widow,0.041034795,0,65,0,13,13.2,22.2,3,0,1,310
421,100487,0,0,121500.0,630747.0,22783.5,16476,0.0,,0.34341202176124297,,544500.0,0.036121455987900064,0,Non Propriétaire,Pensioner,Married,0.42795518,0,45,0,4,27.7,18.8,2,0,3,230
422,100488,0,1,270000.0,364896.0,24075.0,15300,-435.0,0.5821548469446346,0.6450881109941825,0.6769925032909132,315000.0,0.06597770323599053,0,Non Propriétaire,Commercial associate,Single / not married,0.0748132,0,41,1,2,15.2,8.9,1,1,3,131
423,100489,1,0,90000.0,238500.0,25816.5,19833,-3953.0,0.7108235939872044,0.40843200534102897,,238500.0,0.10824528301886792,0,Propriétaire,Working,Married,0.050584722,0,54,10,0,9.2,28.7,2,0,2,220
424,100490,0,0,135000.0,755190.0,38686.5,9684,-2354.0,0.2033709699190415,0.28179944134279605,,675000.0,0.05122750566082706,1,Non Propriétaire,Working,Separated,0.805318,1,26,6,6,19.5,28.7,0,0,3,30
425,100491,0,0,193500.0,314100.0,17167.5,12018,-644.0,0.1509559220654247,0.08262712986870968,,225000.0,0.054656160458452716,0,Non Propriétaire,Working,Married,0.8905158000000001,1,32,1,2,18.3,8.9,1,1,3,131
426,100492,1,3,450000.0,716161.5,57550.5,12662,-892.0,0.6475614991167691,0.6258165762682069,0.3077366963789207,634500.0,0.08035966747723802,0,Propriétaire,State servant,Separated,0.23609266,0,34,2,1,12.4,12.8,1,0,3,130
427,100493,1,0,270000.0,1288350.0,41692.5,18651,-2593.0,,0.6921664110816699,0.3490552510751822,1125000.0,0.03236115962277331,0,Propriétaire,Working,Married,0.44041705,0,51,7,4,30.9,15.4,2,0,3,230
428,100495,0,1,112500.0,832500.0,29623.5,13494,-2298.0,,0.5362656081663173,0.7826078370261895,832500.0,0.03558378378378378,0,Non Propriétaire,Working,Married,0.058359100000000004,0,36,6,1,28.1,26.3,1,0,3,130
429,100496,1,0,450000.0,1125000.0,33025.5,18627,-2190.0,,0.5673951275416941,,1125000.0,0.029356,0,Propriétaire,Working,Married,0.52602065,0,51,6,4,34.1,7.3,2,0,3,230
430,100497,1,0,135000.0,180000.0,9000.0,8956,-401.0,0.3016356056348968,0.7192954712452143,0.7295666907060153,180000.0,0.05,0,Propriétaire,Commercial associate,Single / not married,0.051342305,0,24,1,9,20.0,6.7,0,1,3,31
431,100498,1,0,112500.0,485190.0,24903.0,16468,-1544.0,,0.3613343470040338,0.2750003523983893,405000.0,0.051326284548321284,0,Propriétaire,Working,Married,0.6763609,1,45,4,4,19.5,22.1,2,0,3,230
432,100499,1,0,225000.0,678996.0,36963.0,13229,-1210.0,,0.5897158218040505,0.7862666146611379,540000.0,0.05443772864641323,0,Propriétaire,Working,Civil marriage,0.50123835,0,36,3,1,18.4,16.4,1,0,3,130
433,100500,0,0,202500.0,840951.0,35631.0,18522,-4322.0,0.7257387361552291,0.6680592302129481,0.6347055309763198,679500.0,0.042369888376373885,0,Non Propriétaire,Commercial associate,Single / not married,0.091707535,0,50,11,4,23.6,17.6,2,0,3,230
434,100501,0,1,247500.0,1125000.0,29808.0,13816,-1870.0,,0.5297775848707685,0.6347055309763198,1125000.0,0.026496,0,Non Propriétaire,Working,Single / not married,0.47103548,0,37,5,1,37.7,12.0,1,0,3,130
435,100502,1,0,202500.0,485640.0,41674.5,16121,-3159.0,,0.7506146553881062,0.5971924268337128,450000.0,0.08581356560415122,0,Propriétaire,Commercial associate,Married,0.37728286,0,44,8,1,11.7,20.6,1,0,3,130
436,100503,1,0,189000.0,876019.5,34870.5,22524,0.0,,0.6184398011621871,0.3296550543128238,783000.0,0.039805620765291184,0,Propriétaire,Pensioner,Married,0.39420727,0,61,0,3,25.1,18.4,3,0,3,330
437,100504,1,0,157500.0,187704.0,12672.0,18271,-206.0,,0.5421769202693426,0.266456808245056,148500.0,0.06751054852320675,0,Propriétaire,Commercial associate,Single / not married,0.44334537,0,50,0,10,14.8,8.0,2,1,3,231
438,100505,1,3,225000.0,675000.0,24799.5,17222,-3723.0,,0.6434793699778232,0.656158373001177,675000.0,0.03674,0,Propriétaire,Working,Married,0.22173923,0,47,10,4,27.2,11.0,2,0,3,230
439,100506,1,0,112500.0,345645.0,16240.5,14671,-1977.0,,0.5451499236047679,,243000.0,0.04698606952219763,0,Propriétaire,Working,Married,0.6772615,1,40,5,1,21.3,14.4,1,0,3,130
440,100507,0,1,202500.0,450000.0,42075.0,7747,-139.0,,0.26632745234667904,0.5867400085415683,450000.0,0.0935,0,Non Propriétaire,Commercial associate,Civil marriage,0.09546768,0,21,0,9,10.7,20.8,0,1,3,31
441,100508,1,0,450000.0,1971072.0,62019.0,18268,-2569.0,0.7461083442480991,0.7743680895683124,0.3441550073724169,1800000.0,0.0314646040327294,0,Propriétaire,Commercial associate,Married,0.08592801,0,50,7,4,31.8,13.8,2,0,3,230
442,100509,1,0,90000.0,339241.5,12312.0,21987,0.0,,0.6945004681900009,0.6528965519806539,238500.0,0.03629272951569898,0,Propriétaire,Pensioner,Separated,0.049174514,0,60,0,8,27.6,13.7,3,0,2,320
443,100511,0,0,85500.0,454500.0,19255.5,11519,-1563.0,0.4120630936127078,0.39180585960481656,0.475849908720221,454500.0,0.04236633663366337,0,Non Propriétaire,Working,Married,0.25522956,0,31,4,11,23.6,22.5,1,0,2,120
444,100513,1,0,180000.0,848745.0,36090.0,18344,-7364.0,0.7506077772742299,0.62507889864914,,675000.0,0.04252160542919251,0,Propriétaire,Commercial associate,Married,0.21080545,0,50,20,4,23.5,20.0,2,0,3,230
445,100514,1,0,270000.0,265306.5,28701.0,15187,0.0,0.2965121132543053,0.5977122880781701,0.4614823912998385,252000.0,0.10818053835846464,0,Propriétaire,Pensioner,Married,0.07104177,0,41,0,1,9.2,10.6,1,0,3,130
446,100515,1,0,157500.0,1032093.0,43857.0,17668,-900.0,,0.5874918332121367,0.6397075677637197,922500.0,0.04249326368844668,0,Propriétaire,Commercial associate,Married,0.24385186,0,48,2,4,23.5,27.8,2,0,3,230
447,100516,0,0,157500.0,117000.0,11700.0,20792,0.0,,0.6743953122775311,0.7981372313187245,117000.0,0.1,0,Non Propriétaire,Pensioner,Single / not married,0.024685346,0,56,0,4,10.0,7.4,2,0,3,230
448,100518,1,0,117000.0,202500.0,10125.0,22681,0.0,,0.5803621056214874,,202500.0,0.05,0,Propriétaire,Pensioner,Widow,0.29207873,0,62,0,3,20.0,8.7,3,0,3,330
